,item_id,item_name,item_type,buy_price,avg,profit,profit_percent,total_volume,num_days,item_volume,vol_per_day,cost,count,profit rank,profit percent rank,total volume rank,num days rank,fit count rank,vol_per_day_rank,total rank
10473,31792,Capital Core Defense Field Extender I,Ship and Module Modifications,"34,050,000.0",67986666.66666667,"33,904,667.0",99,7,3,40.0,0.7,32000.0,19.0,3729.0,800.0,566.5,2349.0,2492.0,566.5,37
10047,31366,Medium Ancillary Current Router II,Ship and Module Modifications,"15,620,000.0",23871500.0,"8,243,500.0",52,12,5,10.0,1.2,8000.0,145.0,3450.0,534.0,698.5,3022.5,3272.0,698.5,38
4997,17480,Procurer,Ships,"28,080,000.0",38336250.0,"7,256,250.0",25,11,6,3750.0,1.1,3000000.0,33.0,3411.0,372.0,677.0,3280.5,2829.0,677.0,39
10441,31760,Medium Thermal Shield Reinforcer II,Ship and Module Modifications,"2,906,000.0",7500000.0,"4,586,000.0",157,8,5,10.0,0.8,8000.0,64.0,3279.0,961.0,597.5,3022.5,3118.0,597.5,41
2627,10212,Neural Boost - Standard,Implants & Boosters,"19,130,000.0",29367666.665999997,"10,236,867.0",53,8,5,1.0,0.8,800.0,1.0,3483.0,540.0,597.5,3022.5,307.5,597.5,42
9190,28756,Sisters Expanded Probe Launcher,Ship Equipment,"25,790,000.0",43432500.0,"17,638,500.0",68,5,4,5.0,0.5,4000.0,112.0,3621.0,647.0,484.5,2727.0,3242.0,484.5,46
10597,32047,Medium Drone Mining Augmentor II,Ship and Module Modifications,"10,100,000.0",18685000.0,"8,577,000.0",84,11,4,10.0,1.1,8000.0,22.0,3459.0,735.0,677.0,2727.0,2582.5,677.0,47
2602,9899,Ocular Filter - Basic,Implants & Boosters,"8,711,000.0",13853333.333333334,"5,141,533.0",59,7,6,1.0,0.7,800.0,1.0,3309.0,578.0,566.5,3280.5,307.5,566.5,48
3261,12743,Viator,Ships,"125,100,000.0",225033333.33333334,"83,933,333.0",67,3,3,20000.0,0.3,16000000.0,7.0,3855.0,638.0,343.0,2349.0,1768.0,343.0,49
11140,33468,Astero,Ships,"50,850,000.0",64960000.0,"12,110,000.0",23,6,5,2500.0,0.6,2000000.0,47.0,3543.0,356.0,529.5,3022.5,3004.0,529.5,53
10533,31926,Caldari Navy Medium Shield Extender,Ship Equipment,"13,290,000.0",18868333.333333332,"5,570,333.0",41,8,6,10.0,0.8,8000.0,24.0,3327.0,459.0,597.5,3280.5,2639.0,597.5,54
3263,12745,Occator,Ships,"192,700,000.0",309866666.6666667,"101,166,667.0",52,3,3,20000.0,0.3,16000000.0,9.0,3861.0,526.0,343.0,2349.0,1969.0,343.0,56
8166,26374,Large Capacitor Control Circuit II,Ship and Module Modifications,"24,110,000.0",42710000.0,"18,584,000.0",77,8,3,20.0,0.8,16000.0,379.0,3633.0,701.0,597.5,2349.0,3366.0,597.5,57
1542,3265,Zainou 'Gypsy' CPU Management EE-602,Implants & Boosters,"4,755,000.0",9170066.666,"4,414,267.0",92,7,5,1.0,0.7,800.0,5.0,3276.0,761.0,566.5,3022.5,1474.5,566.5,58
18352,49710,Kikimora,Ships,"48,690,000.0",85000000.0,"32,310,000.0",66,4,3,5000.0,0.4,4000000.0,14.0,3726.0,632.0,427.5,2349.0,2289.0,427.5,62
2610,9956,Social Adaptation Chip - Basic,Implants & Boosters,"3,904,000.0",9869500.0,"5,964,700.0",152,5,4,1.0,0.5,800.0,2.0,3348.0,948.0,484.5,2727.0,772.0,484.5,63
2603,9941,Memory Augmentation - Basic,Implants & Boosters,"8,672,000.0",13932000.0,"5,259,200.0",60,6,5,1.0,0.6,800.0,1.0,3315.0,593.0,529.5,3022.5,307.5,529.5,73
2605,9943,Cybernetic Subprocessor - Basic,Implants & Boosters,"8,678,000.0",13492000.0,"4,813,200.0",55,6,5,1.0,0.6,800.0,1.0,3288.0,554.0,529.5,3022.5,307.5,529.5,77
8939,28292,'Augmented' Praetor,Drones,"21,650,000.0",46000000.0,"24,330,000.0",112,11,2,25.0,1.1,20000.0,8.0,3678.0,850.0,677.0,1768.5,1877.5,677.0,79
9855,31173,Medium Low Friction Nozzle Joints II,Ship and Module Modifications,"5,901,000.0",10730000.0,"4,821,000.0",81,8,4,10.0,0.8,8000.0,36.0,3291.0,723.0,597.5,2727.0,2886.5,597.5,80
7938,25948,Large Capacitor Control Circuit I,Ship and Module Modifications,"3,925,000.0",9300000.0,"5,359,000.0",136,12,3,20.0,1.2,16000.0,362.0,3324.0,912.0,698.5,2349.0,3362.5,698.5,83
8162,26370,Large Ancillary Current Router II,Ship and Module Modifications,"52,460,000.0",111525000.0,"59,049,000.0",112,3,2,20.0,0.3,16000.0,4.0,3819.0,853.0,343.0,1768.5,1295.0,343.0,84
10951,33103,Large Ancillary Armor Repairer,Ship Equipment,"115,400.0",4211000.0,"4,055,600.0",3514,5,3,50.0,0.5,40000.0,29.0,3255.0,1227.0,484.5,2349.0,2760.5,484.5,87
9763,31071,Medium Nanobot Accelerator II,Ship and Module Modifications,"20,060,000.0",34973333.333333336,"14,905,333.0",74,3,3,10.0,0.3,8000.0,34.0,3588.0,684.0,343.0,2349.0,2849.0,343.0,91
9849,31167,Medium Hyperspatial Velocity Optimizer II,Ship and Module Modifications,"6,049,000.0",12790000.0,"6,733,000.0",111,8,3,10.0,0.8,8000.0,58.0,3378.0,844.0,597.5,2349.0,3078.5,597.5,92
1517,3237,Inherent Implants 'Squire' Capacitor Management EM-802,Implants & Boosters,"4,603,000.0",9001000.0,"4,397,200.0",95,4,4,1.0,0.4,800.0,1.0,3270.0,777.0,427.5,2727.0,307.5,427.5,95
5615,19187,Pithum C-Type Medium Shield Booster,Ship Equipment,"73,110,000.0",130800000.0,"57,682,000.0",78,3,2,10.0,0.3,8000.0,31.0,3816.0,711.0,343.0,1768.5,2797.5,343.0,97
17146,47447,C3-A 'Hivaa Saitsuo' Ballistic Control System,Ship Equipment,"9,338,000.0",26745000.0,"17,403,000.0",186,4,2,5.0,0.4,4000.0,43.0,3612.0,996.0,427.5,1768.5,2967.5,427.5,102
8028,26088,Large Core Defense Field Extender I,Ship and Module Modifications,"7,102,000.0",13453333.333333334,"6,335,333.0",89,7,3,20.0,0.7,16000.0,166.0,3363.0,751.0,566.5,2349.0,3293.0,566.5,103
17418,47914,Light Entropic Disintegrator II,Ship Equipment,"31,470,000.0",45990000.0,"14,516,000.0",46,3,3,5.0,0.3,4000.0,14.0,3582.0,484.0,343.0,2349.0,2289.0,343.0,110
2633,10225,Social Adaptation Chip - Standard,Implants & Boosters,"19,640,000.0",30328333.333333332,"10,687,533.0",54,4,3,1.0,0.4,800.0,1.0,3507.0,547.0,427.5,2349.0,307.5,427.5,111
10536,31932,Republic Fleet Large Shield Extender,Ship Equipment,"34,280,000.0",45000000.0,"10,704,000.0",31,7,3,20.0,0.7,16000.0,158.0,3510.0,399.0,566.5,2349.0,3286.0,566.5,112
4399,15810,Imperial Navy Heat Sink,Ship Equipment,"84,020,000.0",129900000.0,"45,876,000.0",54,4,2,5.0,0.4,4000.0,111.0,3780.0,549.0,427.5,1768.5,3240.0,427.5,116
6896,22544,Hulk,Ships,"233,900,000.0",312425000.0,"75,525,000.0",32,3,2,3750.0,0.3,3000000.0,15.0,3849.0,407.0,343.0,1768.5,2344.0,343.0,129
13928,40560,Ametat II,Drones,"25,010,000.0",33315000.0,"6,705,000.0",26,15,3,2000.0,1.5,1600000.0,3.0,3372.0,376.0,734.5,2349.0,1060.0,734.5,131
12732,35683,Hecate,Ships,"46,330,000.0",63333333.333333336,"13,003,333.0",28,3,3,5000.0,0.3,4000000.0,20.0,3558.0,381.0,343.0,2349.0,2522.0,343.0,134
3029,11965,Pilgrim,Ships,"189,300,000.0",271500000.0,"74,200,000.0",39,2,2,10000.0,0.2,8000000.0,4.0,3846.0,443.0,241.5,1768.5,1295.0,241.5,141
11371,33844,Imperial Navy Drone Damage Amplifier,Ship Equipment,"114,600,000.0",150000000.0,"35,396,000.0",30,5,2,5.0,0.5,4000.0,212.0,3747.0,396.0,484.5,1768.5,3323.0,484.5,142
8024,26084,Large Core Defense Field Purger I,Ship and Module Modifications,"4,012,000.0",11820000.0,"7,792,000.0",194,4,2,20.0,0.4,16000.0,56.0,3432.0,1008.0,427.5,1768.5,3064.0,427.5,154
5070,17559,Federation Navy Stasis Webifier,Ship Equipment,"56,050,000.0",83750000.0,"27,696,000.0",49,3,2,5.0,0.3,4000.0,143.0,3708.0,509.0,343.0,1768.5,3270.5,343.0,156
13850,40357,Capital Shield Extender II,Ship Equipment,"112,400,000.0",154900000.0,"39,300,000.0",34,3,2,4000.0,0.3,3200000.0,7.0,3753.0,417.0,343.0,1768.5,1768.0,343.0,157
10523,31900,Imperial Navy 1600mm Steel Plates,Ship Equipment,"30,010,000.0",47405000.0,"17,379,000.0",57,4,2,20.0,0.4,16000.0,95.0,3609.0,572.0,427.5,1768.5,3218.5,427.5,165
14412,41411,Networked Sensor Array,Ship Equipment,"28,170,000.0",49200000.0,"17,830,000.0",63,3,2,4000.0,0.3,3200000.0,9.0,3624.0,609.0,343.0,1768.5,1969.0,343.0,169
11373,33848,Sentient Drone Damage Amplifier,Ship Equipment,"126,600,000.0",152125000.0,"25,521,000.0",20,5,2,5.0,0.5,4000.0,52.0,3687.0,332.0,484.5,1768.5,3037.5,484.5,170
4995,17478,Retriever,Ships,"33,520,000.0",55520000.0,"19,000,000.0",56,3,2,3750.0,0.3,3000000.0,15.0,3636.0,564.0,343.0,1768.5,2344.0,343.0,173
17150,47466,Praxis,Ships,"105,500,000.0",153316666.66666666,"7,816,667.0",7,4,3,50000.0,0.4,40000000.0,143.0,3438.0,281.0,427.5,2349.0,3270.5,427.5,175
2176,4302,Oracle,Ships,"92,880,000.0",140000000.0,"35,120,000.0",37,2,2,15000.0,0.2,12000000.0,9.0,3744.0,434.0,241.5,1768.5,1969.0,241.5,176
9867,31185,Medium Polycarbon Engine Housing II,Ship and Module Modifications,"7,917,000.0",12986666.666666666,"5,061,667.0",63,3,3,10.0,0.3,8000.0,21.0,3306.0,613.0,343.0,2349.0,2549.0,343.0,178
3520,13974,True Sansha Explosive Armor Hardener,Ship Equipment,"902,100.0",7497000.0,"6,590,900.0",730,2,2,5.0,0.2,4000.0,3.0,3369.0,1145.0,241.5,1768.5,1060.0,241.5,180
10089,31408,Medium Semiconductor Memory Cell I,Ship and Module Modifications,"1,522,000.0",8500000.0,"6,970,000.0",457,2,2,10.0,0.2,8000.0,25.0,3390.0,1099.0,241.5,1768.5,2665.5,241.5,181
3057,12015,Muninn,Ships,"190,900,000.0",231000000.0,"32,100,000.0",16,3,2,10000.0,0.3,8000000.0,3.0,3723.0,321.0,343.0,1768.5,1060.0,343.0,183
3522,13978,True Sansha Kinetic Armor Hardener,Ship Equipment,"2,883,000.0",9999000.0,"7,112,000.0",246,2,2,5.0,0.2,4000.0,7.0,3399.0,1039.0,241.5,1768.5,1768.0,241.5,186
5207,17843,Vexor Navy Issue,Ships,"56,040,000.0",70791666.66666667,"6,751,667.0",12,4,3,10000.0,0.4,8000000.0,37.0,3381.0,298.0,427.5,2349.0,2898.0,427.5,187
7661,24700,Myrmidon,Ships,"76,880,000.0",96333333.33333333,"7,453,333.0",9,3,3,15000.0,0.3,12000000.0,29.0,3420.0,290.0,343.0,2349.0,2760.5,343.0,190
2804,11371,Wolf,Ships,"33,680,000.0",54000000.0,"18,320,000.0",54,2,2,2500.0,0.2,2000000.0,6.0,3630.0,546.0,241.5,1768.5,1630.5,241.5,192
9733,31041,Medium Thermal Armor Reinforcer II,Ship and Module Modifications,"12,640,000.0",23945000.0,"11,297,000.0",89,2,2,10.0,0.2,8000.0,35.0,3522.0,752.0,241.5,1768.5,2869.5,241.5,194
5418,18756,Corpii A-Type Explosive Coating,Ship Equipment,"300,000.0",5000000.0,"4,696,000.0",1565,2,2,5.0,0.2,4000.0,4.0,3285.0,1194.0,241.5,1768.5,1295.0,241.5,198
4476,15887,Caldari Navy Warp Scrambler,Ship Equipment,"51,970,000.0",71900000.0,"19,926,000.0",38,2,2,5.0,0.2,4000.0,40.0,3645.0,438.0,241.5,1768.5,2932.0,241.5,205
11362,33826,Sentient Omnidirectional Tracking Link,Ship Equipment,"27,040,000.0",40150000.0,"13,106,000.0",48,3,2,5.0,0.3,4000.0,16.0,3561.0,502.0,343.0,1768.5,2393.0,343.0,206
15683,45615,Tengu Propulsion - Fuel Catalyst,Ship and Module Modifications,"25,600,000.0",40000000.0,"14,368,000.0",56,2,2,40.0,0.2,32000.0,32.0,3579.0,560.0,241.5,1768.5,2811.5,241.5,208
7659,24698,Drake,Ships,"68,240,000.0",95750000.0,"15,510,000.0",22,3,2,15000.0,0.3,12000000.0,61.0,3594.0,349.0,343.0,1768.5,3096.5,343.0,221
9781,31089,Small Salvage Tackle II,Ship and Module Modifications,"3,777,000.0",8400000.0,"4,619,000.0",122,4,2,5.0,0.4,4000.0,15.0,3282.0,878.0,427.5,1768.5,2344.0,427.5,223
3071,12038,Purifier,Ships,"22,620,000.0",34175000.0,"9,555,000.0",42,4,2,2500.0,0.4,2000000.0,3.0,3474.0,462.0,427.5,1768.5,1060.0,427.5,230
5704,19325,Coreli A-Type 5MN Microwarpdrive,Ship Equipment,"36,390,000.0",49900000.0,"13,502,000.0",37,2,2,10.0,0.2,8000.0,37.0,3564.0,431.0,241.5,1768.5,2898.0,241.5,236
2806,11377,Nemesis,Ships,"22,510,000.0",28653333.333333332,"4,143,333.0",18,3,3,2500.0,0.3,2000000.0,7.0,3258.0,327.0,343.0,2349.0,1768.0,343.0,242
3387,13262,Zainou 'Gnome' Shield Emission Systems SE-803,Implants & Boosters,"309,400.0",30000000.0,"29,689,800.0",9595,1,1,1.0,0.1,800.0,1.0,3720.0,1257.0,96.0,703.5,307.5,96.0,248
3075,12044,Enyo,Ships,"23,490,000.0",36000000.0,"10,510,000.0",44,2,2,2500.0,0.2,2000000.0,8.0,3498.0,476.0,241.5,1768.5,1877.5,241.5,251
13343,37135,Endurance,Ships,"22,810,000.0",59530000.0,"34,720,000.0",152,3,1,2500.0,0.3,2000000.0,3.0,3741.0,946.0,343.0,703.5,1060.0,343.0,253
3615,14154,True Sansha Heavy Energy Nosferatu,Ship Equipment,"4,119,000.0",30000000.0,"25,877,000.0",628,2,1,5.0,0.2,4000.0,6.0,3693.0,1127.0,241.5,703.5,1630.5,241.5,256
10095,31414,Medium Semiconductor Memory Cell II,Ship and Module Modifications,"9,681,000.0",38000000.0,"28,311,000.0",292,2,1,10.0,0.2,8000.0,20.0,3711.0,1052.0,241.5,703.5,2522.0,241.5,261
2616,10155,Improved Blue Pill Booster,Implants & Boosters,"5,500,000.0",9900000.0,"4,399,200.0",79,3,2,1.0,0.3,800.0,23.0,3273.0,714.0,343.0,1768.5,2614.0,343.0,270
14253,41218,Republic Fleet Large Cap Battery,Ship Equipment,"25,560,000.0",60000000.0,"34,428,000.0",134,2,1,15.0,0.2,12000.0,411.0,3735.0,908.0,241.5,703.5,3371.0,241.5,275
5548,19023,Centum C-Type Medium Armor Repairer,Ship Equipment,"84,850,000.0",169600000.0,"84,742,000.0",99,1,1,10.0,0.1,8000.0,21.0,3858.0,802.0,96.0,703.5,2549.0,96.0,276
3640,14208,Domination Large Proton Smartbomb,Ship Equipment,"62,050,000.0",129700000.0,"67,610,000.0",108,1,1,50.0,0.1,40000.0,3.0,3837.0,832.0,96.0,703.5,1060.0,96.0,277
9845,31163,Capital Hyperspatial Velocity Optimizer I,Ship and Module Modifications,"24,130,000.0",44900000.0,"20,738,000.0",85,6,1,40.0,0.6,32000.0,9.0,3660.0,741.0,529.5,703.5,1969.0,529.5,279
5933,20280,Siege Module I,Ship Equipment,"80,550,000.0",93990000.0,"10,240,000.0",12,2,2,4000.0,0.2,3200000.0,2.0,3486.0,301.0,241.5,1768.5,772.0,241.5,280
14080,41030,'Excavator' Mining Drone,Drones,"269,000,000.0",350000000.0,"80,120,000.0",29,5,1,1100.0,0.5,880000.0,5.0,3852.0,388.0,484.5,703.5,1474.5,484.5,282
5682,19281,Gist X-Type EM Shield Hardener,Ship Equipment,"43,210,000.0",95020000.0,"51,806,000.0",119,1,1,5.0,0.1,4000.0,10.0,3798.0,869.0,96.0,703.5,2049.0,96.0,285
3570,14068,Shadow Serpentis Medium Armor Repairer,Ship Equipment,"17,460,000.0",42900000.0,"25,432,000.0",145,2,1,10.0,0.2,8000.0,7.0,3684.0,928.0,241.5,703.5,1768.0,241.5,290
18353,49711,Drekavac,Ships,"113,500,000.0",196450000.0,"70,950,000.0",62,2,1,15000.0,0.2,12000000.0,44.0,3843.0,607.0,241.5,703.5,2977.5,241.5,291
5689,19288,Pith X-Type Kinetic Shield Hardener,Ship Equipment,"32,980,000.0",75000000.0,"42,016,000.0",127,1,1,5.0,0.1,4000.0,23.0,3765.0,893.0,96.0,703.5,2614.0,96.0,294
5645,19231,Pithum A-Type EM Shield Amplifier,Ship Equipment,"65,440,000.0",127500000.0,"62,056,000.0",94,1,1,5.0,0.1,4000.0,32.0,3825.0,772.0,96.0,703.5,2811.5,96.0,295
10275,31594,Medium Bay Loading Accelerator II,Ship and Module Modifications,"5,803,000.0",10000000.0,"4,189,000.0",72,2,2,10.0,0.2,8000.0,11.0,3261.0,672.0,241.5,1768.5,2120.0,241.5,299
3594,14114,Domination 500MN Microwarpdrive,Ship Equipment,"48,090,000.0",97500000.0,"49,402,000.0",102,1,1,10.0,0.1,8000.0,10.0,3786.0,810.0,96.0,703.5,2049.0,96.0,304
8220,26436,Large EM Shield Reinforcer II,Ship and Module Modifications,"8,556,000.0",13480000.0,"4,908,000.0",57,2,2,20.0,0.2,16000.0,56.0,3294.0,568.0,241.5,1768.5,3064.0,241.5,305
5544,19015,Coreli A-Type Small Armor Repairer,Ship Equipment,"17,710,000.0",45000000.0,"27,286,000.0",154,1,1,5.0,0.1,4000.0,19.0,3705.0,954.0,96.0,703.5,2492.0,96.0,308
14475,41493,Capital Capacitor Booster II,Ship Equipment,"77,200,000.0",129900000.0,"49,500,000.0",64,2,1,4000.0,0.2,3200000.0,16.0,3789.0,615.0,241.5,703.5,2393.0,241.5,310
5685,19284,Pith X-Type Thermal Shield Hardener,Ship Equipment,"31,170,000.0",59900000.0,"28,726,000.0",92,2,1,5.0,0.2,4000.0,24.0,3714.0,760.0,241.5,703.5,2639.0,241.5,311
5263,17930,Worm,Ships,"45,990,000.0",55000000.0,"7,010,000.0",15,2,2,2500.0,0.2,2000000.0,22.0,3396.0,314.0,241.5,1768.5,2582.5,241.5,313
15658,45590,Tengu Defensive - Supplemental Screening,Ship and Module Modifications,"19,140,000.0",45000000.0,"25,828,000.0",134,1,1,40.0,0.1,32000.0,4.0,3690.0,909.0,96.0,703.5,1295.0,96.0,316
8931,28284,'Augmented' Infiltrator,Drones,"30,440,000.0",49900000.0,"19,452,000.0",63,5,1,10.0,0.5,8000.0,20.0,3642.0,612.0,484.5,703.5,2522.0,484.5,317
7944,25954,Large Semiconductor Memory Cell I,Ship and Module Modifications,"2,101,000.0",16000000.0,"13,883,000.0",660,1,1,20.0,0.1,16000.0,19.0,3570.0,1133.0,96.0,703.5,2492.0,96.0,320
5139,17709,Omen Navy Issue,Ships,"50,010,000.0",100000000.0,"41,990,000.0",83,1,1,10000.0,0.1,8000000.0,11.0,3762.0,732.0,96.0,703.5,2120.0,96.0,322
10297,31616,Medium Rocket Fuel Cache Partition II,Ship and Module Modifications,"5,915,000.0",22500000.0,"16,577,000.0",280,1,1,10.0,0.1,8000.0,6.0,3600.0,1048.0,96.0,703.5,1630.5,96.0,323
8919,28272,'Augmented' Hammerhead,Drones,"11,220,000.0",22540000.0,"11,312,000.0",100,5,1,10.0,0.5,8000.0,56.0,3525.0,806.0,484.5,703.5,3064.0,484.5,326
3494,13943,True Sansha Heat Sink,Ship Equipment,"76,470,000.0",127500000.0,"51,026,000.0",66,1,1,5.0,0.1,4000.0,41.0,3795.0,634.0,96.0,703.5,2944.0,96.0,328
7922,25918,Large Drone Mining Augmentor I,Ship and Module Modifications,"3,460,000.0",11900000.0,"8,424,000.0",243,3,1,20.0,0.3,16000.0,31.0,3456.0,1038.0,343.0,703.5,2797.5,343.0,337
8100,26302,Large Trimark Armor Pump II,Ship and Module Modifications,"87,060,000.0",130000000.0,"42,924,000.0",49,2,1,20.0,0.2,16000.0,47.0,3771.0,508.0,241.5,703.5,3004.0,241.5,338
11385,33896,Medium Transverse Bulkhead II,Ship and Module Modifications,"5,308,000.0",10900000.0,"5,584,000.0",105,21,1,10.0,2.1,8000.0,39.0,3330.0,822.0,802.5,703.5,2922.5,802.5,339
4323,15729,Imperial Navy Multispectrum Energized Membrane,Ship Equipment,"32,910,000.0",56880000.0,"23,966,000.0",72,2,1,5.0,0.2,4000.0,101.0,3675.0,674.0,241.5,703.5,3226.5,241.5,344
14418,41417,Sentient Fighter Support Unit,Ship Equipment,"1,021,000,000.0",1350000000.0,"327,400,000.0",32,1,1,2000.0,0.1,1600000.0,6.0,3873.0,405.0,96.0,703.5,1630.5,96.0,349
11244,33681,Gecko,Drones,"95,640,000.0",130000000.0,"34,320,000.0",35,3,1,50.0,0.3,40000.0,103.0,3732.0,424.0,343.0,703.5,3228.5,343.0,352
8208,26420,Large Warhead Calefaction Catalyst II,Ship and Module Modifications,"19,360,000.0",39800000.0,"20,424,000.0",105,1,1,20.0,0.1,16000.0,8.0,3651.0,823.0,96.0,703.5,1877.5,96.0,356
10581,32031,Medium Drone Control Range Augmentor II,Ship and Module Modifications,"6,019,000.0",18010000.0,"11,983,000.0",199,1,1,10.0,0.1,8000.0,2.0,3540.0,1013.0,96.0,703.5,772.0,96.0,358
5017,17500,Caldari Navy Stasis Webifier,Ship Equipment,"39,180,000.0",59900000.0,"20,716,000.0",52,3,1,5.0,0.3,4000.0,36.0,3654.0,535.0,343.0,703.5,2886.5,343.0,360
1296,2998,Noctis,Ships,"110,000,000.0",130025000.0,"4,025,000.0",3,3,2,20000.0,0.3,16000000.0,12.0,3249.0,265.0,343.0,1768.5,2177.0,343.0,363
5251,17918,Rattlesnake,Ships,"571,000,000.0",735000000.0,"124,000,000.0",21,1,1,50000.0,0.1,40000000.0,117.0,3864.0,344.0,96.0,703.5,3245.5,96.0,364
3652,14234,Dread Guristas Cloaking Device,Ship Equipment,"19,620,000.0",38880000.0,"19,180,000.0",97,1,1,100.0,0.1,80000.0,5.0,3639.0,790.0,96.0,703.5,1474.5,96.0,365
4359,15766,Federation Navy 10MN Afterburner,Ship Equipment,"27,250,000.0",49990000.0,"22,736,000.0",83,1,1,5.0,0.1,4000.0,72.0,3669.0,729.0,96.0,703.5,3141.5,96.0,366
17046,47272,Light Entropic Disintegrator I,Ship Equipment,"27,340,000.0",50000000.0,"22,656,000.0",82,1,1,5.0,0.1,4000.0,4.0,3666.0,726.0,96.0,703.5,1295.0,96.0,369
